285	 -0.001083	  0.010773	  0.015228	  5.054337	  1.709488	  8.995590
288	 -0.017639	  0.038544	 -0.005066	  5.404251	  1.200089	  8.419540
293	 -0.024582	  0.050293	 -0.008804	  5.423294	  0.921585	  8.236252
299	 -0.016571	  0.057236	 -0.000793	  5.344742	  1.059647	  8.648056
304	 -0.018707	  0.067383	  0.010956	  5.385208	  1.150101	  8.469528
309	 -0.020844	  0.062042	  0.015228	  5.301895	  1.266739	  8.202927
313	 -0.011230	  0.052963	  0.012558	  5.254288	  1.309586	  8.148178
318	 -0.000015	  0.048157	  0.010956	  5.311417	  1.223892	  8.205307
323	  0.016006	  0.049759	  0.014694	  5.475662	  1.135818	  8.364792
328	  0.025085	  0.051895	  0.020035	  5.468521	  1.178665	  8.505234
334	  0.023483	  0.054031	  0.027512	  5.404251	  1.166763	  8.421921
339	  0.026154	  0.056702	  0.029648	  5.404251	  1.169144	  8.331467
344	  0.029892	  0.064713	  0.031250	  5.432816	  1.164383	  8.505234
349	  0.030426	  0.073257	  0.035522	  5.454239	  1.164383	  8.579025
354	  0.022949	  0.077530	  0.039795	  5.406631	  1.192947	  8.629013
359	  0.014404	  0.080734	  0.042999	  5.385208	  1.211990	  8.669479
364	  0.005325	  0.084473	  0.039795	  5.385208	  1.185806	  8.579025
369	  0.002655	  0.088745	  0.044067	  5.370926	  1.183426	  8.629013
374	 -0.004822	  0.092484	  0.044067	  5.366165	  1.195328	  8.702805
379	 -0.012299	  0.095154	  0.040863	  5.380447	  1.185806	  8.631393
384	 -0.022446	  0.094620	  0.041397	  5.282852	  1.216751	  8.564743
389	 -0.025116	  0.094620	  0.039261	  5.247147	  1.214371	  8.557602
394	 -0.026718	  0.094086	  0.038193	  5.285233	  1.209610	  8.471909
399	 -0.022980	  0.083939	  0.036591	  5.256668	  1.214371	  8.421921
404	 -0.021912	  0.073257	  0.037659	  5.309036	  1.178665	  8.402878
410	 -0.018707	  0.060440	  0.039795	  5.261429	  1.238174	  8.505234
414	 -0.017105	  0.049225	  0.038727	  5.320938	  1.221512	  8.493332
419	 -0.014435	  0.035339	  0.041931	  5.154312	  1.281021	  8.369553
424	 -0.012299	  0.029465	  0.035522	  5.163834	  1.254837	  8.286240
429	 -0.006424	  0.028397	  0.029114	  5.185257	  1.231033	  8.386215
434	 -0.005890	  0.023590	  0.028580	  5.232864	  1.242935	  8.529037
439	 -0.008560	  0.022522	  0.026443	  5.216202	  1.257217	  8.543320
453	 -0.012299	  0.019852	  0.026978	  5.197159	  1.233414	  8.464767
453	 -0.014435	  0.022522	  0.028580	  5.247147	  1.181046	  8.509995
454	 -0.014435	  0.023056	  0.029114	  5.266190	  1.188187	  8.517136
462	 -0.013367	  0.031601	  0.028580	  5.266190	  1.216751	  8.526657
465	 -0.016037	  0.032669	  0.028046	  5.247147	  1.235794	  8.490952
470	 -0.013367	  0.035339	  0.025375	  5.270950	  1.176285	  8.483810
475	 -0.004288	  0.036407	  0.022171	  5.194778	  1.166763	  8.362411
