287	  0.099319	 -0.064529	  0.028580	  5.930313	  3.942276	  7.710190
292	  0.084900	 -0.063461	  0.031784	  5.827957	  3.949417	  7.755417
297	  0.068878	 -0.059723	  0.032318	  5.761307	  4.004166	  7.812546
302	  0.044846	 -0.063461	  0.029648	  5.739883	  4.008926	  7.748276
316	  0.024017	 -0.082153	  0.032318	  5.628006	  3.997025	  7.684006
317	  0.005859	 -0.102448	  0.030182	  5.558975	  4.016068	  7.534042
318	 -0.004822	 -0.126480	  0.023773	  5.485184	  3.970840	  7.417404
323	 -0.017105	 -0.162796	  0.023773	  5.416153	  4.056534	  7.400742
328	 -0.028320	 -0.202316	  0.022171	  5.320938	  4.020828	  7.298386
333	 -0.042740	 -0.250916	  0.023773	  5.261429	  4.013687	  7.119858
338	 -0.048615	 -0.297379	  0.025909	  5.194778	  4.042252	  6.957993
343	 -0.050217	 -0.343307	  0.030182	  5.159073	  4.006546	  6.922287
347	 -0.051819	 -0.373749	  0.040329	  5.132889	  4.044632	  7.146042
352	 -0.055557	 -0.379089	  0.048340	  5.516129	  3.818497	  7.369797
357	 -0.060898	 -0.393509	  0.065430	  5.368546	  3.728043	  7.260300
363	 -0.068375	 -0.406860	  0.084656	  5.244766	  3.792313	  6.831833
368	 -0.067307	 -0.418076	  0.094803	  5.375687	  3.875626	  6.727097
373	 -0.050751	 -0.419678	  0.095337	  5.658951	  3.818497	  6.755661
378	 -0.029922	 -0.417542	  0.107620	  5.749405	  3.704239	  6.888962
383	 -0.008026	 -0.406860	  0.121506	  5.656570	  3.666153	  6.831833
388	  0.012802	 -0.384430	  0.128983	  5.706558	  3.594742	  6.903244
393	  0.030960	 -0.347046	  0.138596	  5.756546	  3.611404	  6.996078
398	  0.051254	 -0.302719	  0.145538	  5.861282	  3.647110	  7.072250
403	  0.065674	 -0.254654	  0.157288	  5.904129	  3.578079	  7.079391
408	  0.086502	 -0.193237	  0.167969	  5.908890	  3.559036	  7.148422
413	  0.105728	 -0.132889	  0.175446	  5.970779	  3.492386	  7.131760
418	  0.123352	 -0.070938	  0.182388	  5.994583	  3.509048	  7.186508
423	  0.138306	 -0.007919	  0.188797	  6.013626	  3.442398	  7.191269
429	  0.151657	  0.050827	  0.196274	  5.968399	  3.416214	  7.291245
433	  0.153259	  0.101028	  0.200012	  5.992203	  3.423355	  7.267441
439	  0.154861	  0.134674	  0.204819	  5.992203	  3.463821	  7.222214
443	  0.158066	  0.159241	  0.206955	  5.923172	  3.413834	  7.153183
448	  0.158066	  0.170456	  0.208557	  5.911270	  3.373367	  7.105576
453	  0.154861	  0.171524	  0.206955	  5.896988	  3.382889	  7.103195
458	  0.150055	  0.161377	  0.201080	  5.908890	  3.349564	  7.141281
463	  0.140976	  0.135742	  0.198410	  5.927933	  3.404312	  7.012741
469	  0.130295	  0.113312	  0.190399	  5.901749	  3.401932	  7.174606
474	  0.122818	  0.087677	  0.178650	  5.918411	  3.456680	  7.074631
479	  0.110001	  0.062576	  0.165833	  5.904129	  3.537613	  7.119858
484	  0.100922	  0.040146	  0.155685	  5.870804	  3.506668	  7.134140
489	  0.087570	  0.017715	  0.140198	  5.868423	  3.592361	  7.160324
494	  0.077423	  0.011841	  0.121506	  5.851761	  3.644730	  7.231735
499	  0.069946	  0.003296	  0.102814	  5.870804	  3.656631	  7.238876
504	  0.057129	  0.000092	  0.086792	  5.811295	  3.644730	  7.224594
509	  0.050186	  0.000092	  0.064896	  5.830338	  3.666153	  7.224594
514	  0.050720	  0.010773	  0.048340	  5.816055	  3.635208	  7.134140
519	  0.051254	  0.024124	  0.030182	  5.587540	  3.547134	  7.229355
524	  0.052856	  0.033737	  0.014160	  5.966019	  3.556656	  7.126999
529	  0.060867	  0.044418	  0.004547	  5.966019	  3.632828	  6.955612
534	  0.076889	  0.051895	 -0.000259	  5.949356	  3.630447	  6.962753
539	  0.091309	  0.062042	 -0.003998	  5.863663	  3.494766	  7.034164
544	  0.108398	  0.078598	 -0.007202	  5.820816	  3.409073	  7.086533
549	  0.116409	  0.091415	 -0.009872	  5.863663	  3.404312	  7.022263
554	  0.128693	  0.100494	 -0.012009	  5.906509	  3.366226	  7.024643
559	  0.134567	  0.105301	 -0.011475	  5.925552	  3.342422	  7.019882
564	  0.145782	  0.108505	 -0.005066	  5.887466	  3.368607	  7.100815
569	  0.148453	  0.105301	  0.001343	  5.875565	  3.416214	  7.031784
575	  0.152191	  0.098892	 -0.000259	  5.849380	  3.390030	  6.972275
579	  0.157532	  0.091949	  0.005615	  5.832718	  3.423355	  6.957993
584	  0.159134	  0.079132	  0.008820	  5.827957	  3.406693	  6.979416
589	  0.159134	  0.064713	  0.009888	  5.842239	  3.425735	  6.865158
594	  0.156998	  0.052429	  0.013092	  5.804153	  3.480484	  7.000839
599	  0.152725	  0.034805	  0.013092	  5.785110	  3.513809	  6.969894
605	  0.147385	  0.023056	  0.010956	  5.792252	  3.532852	  7.062729
610	  0.136703	  0.008636	  0.010956	  5.835098	  3.556656	  6.967514
615	  0.127625	 -0.009521	  0.009354	  5.813675	  3.570938	  6.984177
620	  0.119080	 -0.018066	  0.004013	  5.816055	  3.528091	  6.936569
625	  0.106796	 -0.029282	  0.000275	  5.866043	  3.542374	  6.848495
630	  0.096115	 -0.038361	 -0.004532	  5.894608	  3.547134	  6.908005
635	  0.088104	 -0.041565	 -0.006134	  5.896988	  3.511429	  7.019882
640	  0.076355	 -0.044769	 -0.002930	  5.982681	  3.570938	  6.967514
645	  0.063004	 -0.043701	 -0.002930	  6.004105	  3.501907	  6.929428
650	  0.051254	 -0.043701	 -0.002396	  5.982681	  3.542374	  7.015121
655	  0.033630	 -0.031952	  0.004013	  6.063614	  3.542374	  7.041306
660	  0.018143	 -0.021805	  0.008286	  6.094559	  3.494766	  7.029404
665	 -0.004288	 -0.006317	  0.018433	  6.058853	  3.480484	  7.105576
670	 -0.021378	  0.008102	  0.024307	  6.039810	  3.528091	  7.146042
675	 -0.043808	  0.016113	  0.032318	  6.070755	  3.482864	  7.107956
680	 -0.081726	  0.022522	  0.037659	  6.018387	  3.475723	  7.107956
685	 -0.096680	  0.020386	  0.040329	  6.020767	  3.580460	  6.962753
690	 -0.106827	  0.013443	  0.039261	  6.032669	  3.601883	  6.977036
695	 -0.114838	 -0.002045	  0.029648	  5.942215	  3.623306	  6.957993
700	 -0.120712	 -0.008987	  0.017365	  5.887466	  3.675674	  7.019882
705	 -0.121780	 -0.023407	  0.005615	  5.885086	  3.732803	  6.927048
710	 -0.118042	 -0.037292	 -0.012543	  5.875565	  3.701859	  6.967514
715	 -0.117508	 -0.048508	 -0.029633	  5.839859	  3.680435	  6.896103
720	 -0.115906	 -0.057587	 -0.046188	  5.906509	  3.694717	  7.000839
725	 -0.112167	 -0.061859	 -0.057404	  5.939835	  3.637589	  7.000839
731	 -0.113770	 -0.067200	 -0.067551	  5.856522	  3.604263	  7.005600
735	 -0.111099	 -0.061325	 -0.076096	  5.916031	  3.575699	  7.081772
740	 -0.107361	 -0.055450	 -0.080902	  5.946976	  3.592361	  7.105576
746	 -0.105225	 -0.043167	 -0.083572	  5.946976	  3.547134	  7.131760
751	 -0.105759	 -0.032486	 -0.084641	  5.973160	  3.478104	  7.176987
756	 -0.099350	 -0.023407	 -0.083038	  5.966019	  3.516190	  7.217453
760	 -0.095078	 -0.007919	 -0.082504	  5.958878	  3.463821	  7.143661
765	 -0.089737	  0.004364	 -0.082504	  5.887466	  3.461441	  7.193649
771	 -0.083862	  0.012909	 -0.086777	  5.927933	  3.511429	  7.200790
776	 -0.081192	  0.018784	 -0.093185	  5.837479	  3.592361	  7.191269
781	 -0.071579	  0.023056	 -0.094254	  5.830338	  3.587601	  7.136520
786	 -0.063568	  0.021454	 -0.101730	  5.820816	  3.556656	  7.210312
791	 -0.060364	  0.024658	 -0.103333	  5.839859	  3.575699	  7.222214
796	 -0.058228	  0.028397	 -0.108673	  5.842239	  3.559036	  7.291245
