288	 -0.002686	  0.062576	 -0.028030	  1.790848	  6.398819	  6.736618
293	 -0.007492	  0.057770	 -0.025894	  1.836075	  6.401199	  6.719955
298	 -0.006958	  0.057770	 -0.017349	  1.788467	  6.375015	  6.727097
303	 -0.006958	  0.053497	 -0.007202	  1.778946	  6.360733	  6.674728
308	 -0.001083	  0.051361	 -0.003464	  1.817032	  6.322647	  6.658066
313	  0.003723	  0.041748	  0.005081	  1.805130	  6.334549	  6.641403
319	  0.009064	  0.038544	  0.010422	  1.788467	  6.344070	  6.674728
323	  0.018143	  0.029465	  0.014694	  1.752762	  6.360733	  6.631882
328	  0.025085	  0.032135	  0.015228	  1.771805	  6.410721	  6.648544
333	  0.027756	  0.032135	  0.013092	  1.738480	  6.453568	  6.741379
338	  0.029892	  0.032135	  0.008820	  1.717056	  6.391678	  6.777084
343	  0.027756	  0.034271	  0.000275	  1.759903	  6.396439	  6.710434
348	  0.028824	  0.032669	 -0.007736	  1.707535	  6.453568	  6.769943
353	  0.027756	  0.033203	 -0.014679	  1.771805	  6.410721	  6.686630
358	  0.025085	  0.026260	 -0.022690	  1.817032	  6.382156	  6.562851
364	  0.028824	  0.022522	 -0.026962	  1.783707	  6.386917	  6.531906
369	  0.033096	  0.014511	 -0.029099	  1.817032	  6.377396	  6.536667
374	  0.040573	  0.008636	 -0.030701	  1.831314	  6.310745	  6.536667
379	  0.042175	 -0.001511	 -0.027496	  1.805130	  6.341690	  6.539047
384	  0.041641	 -0.005249	 -0.032303	  1.757523	  6.375015	  6.543808
389	  0.042709	 -0.006317	 -0.034439	  1.724197	  6.434525	  6.531906
394	  0.036835	 -0.006317	 -0.039246	  1.702774	  6.429764	  6.679489
399	  0.029358	 -0.003113	 -0.048325	  1.645645	  6.415482	  6.653305
404	  0.021881	 -0.005783	 -0.057938	  1.657547	  6.391678	  6.596176
409	  0.012802	 -0.002579	 -0.067551	  1.726578	  6.432144	  6.600937
414	  0.003189	 -0.005249	 -0.076630	  1.664688	  6.355972	  6.719955
419	 -0.008026	 -0.012726	 -0.085709	  1.726578	  6.386917	  6.622360
424	 -0.017639	 -0.011658	 -0.086243	  1.705154	  6.358353	  6.541428
429	 -0.028320	 -0.004715	 -0.085175	  1.717056	  6.405960	  6.722336
434	 -0.037399	  0.002762	 -0.081970	  1.667068	  6.339310	  6.798508
439	 -0.048615	  0.008636	 -0.081436	  1.631363	  6.355972	  6.703293
444	 -0.055557	  0.026794	 -0.077164	  1.717056	  6.353592	  6.843735
455	 -0.063568	  0.042282	 -0.076630	  1.571854	  6.327408	  7.062729
456	 -0.079056	  0.055634	 -0.082504	  1.550430	  6.313126	  6.812790
459	 -0.087067	  0.069519	 -0.091583	  1.628983	  6.284561	  6.850876
464	 -0.095078	  0.069519	 -0.099060	  1.652786	  6.225052	  6.822311
469	 -0.103622	  0.065247	 -0.099060	  1.738480	  6.234573	  6.850876
474	 -0.106293	  0.055634	 -0.092651	  1.700394	  6.222672	  6.681870
479	 -0.103622	  0.043884	 -0.089981	  1.709915	  6.201248	  6.729477
484	 -0.102020	  0.028397	 -0.079834	  1.717056	  6.167923	  6.760422
489	 -0.099350	  0.009705	 -0.068085	  1.695633	  6.272659	  6.786606
494	 -0.100952	 -0.011658	 -0.056870	  1.650406	  6.310745	  6.736618
499	 -0.100952	 -0.031952	 -0.049393	  1.626602	  6.332169	  6.750900
504	 -0.096680	 -0.052780	 -0.044586	  1.564713	  6.315506	  6.800888
509	 -0.094543	 -0.070404	 -0.037109	  1.569473	  6.320267	  6.834213
514	 -0.092941	 -0.082153	 -0.037109	  1.493301	  6.275040	  6.767563
520	 -0.084396	 -0.086960	 -0.038712	  1.500443	  6.279800	  6.796127
525	 -0.074249	 -0.091766	 -0.041382	  1.474258	  6.322647	  6.829453
530	 -0.065704	 -0.089096	 -0.044586	  1.443314	  6.396439	  6.903244
535	 -0.057693	 -0.081085	 -0.050995	  1.405228	  6.396439	  6.862778
540	 -0.049149	 -0.064529	 -0.052597	  1.426651	  6.341690	  6.891342
545	 -0.040070	 -0.047974	 -0.057938	  1.419510	  6.358353	  6.988937
550	 -0.024048	 -0.005783	 -0.069687	  1.374283	  6.394058	  7.015121
555	 -0.024048	 -0.005783	 -0.069687	  1.324295	  6.355972	  6.915146
560	 -0.011230	  0.032669	 -0.088913	  1.350479	  6.391678	  7.019882
565	 -0.002686	  0.043350	 -0.099594	  1.302872	  6.403580	  6.946091
570	  0.008530	  0.046021	 -0.112946	  1.319534	  6.384537	  6.917526
575	  0.016006	  0.040146	 -0.120956	  1.379044	  6.313126	  6.872299
580	  0.021347	  0.029999	 -0.124695	  1.452835	  6.327408	  6.855637
585	  0.027756	  0.011841	 -0.120422	  1.438553	  6.308365	  6.796127
590	  0.034164	 -0.003113	 -0.115616	  1.455215	  6.327408	  6.762802
595	  0.038437	 -0.019135	 -0.106537	  1.426651	  6.336929	  6.836594
600	  0.040039	 -0.036224	 -0.099060	  1.417130	  6.346451	  6.803268
605	  0.044312	 -0.050644	 -0.085175	  1.400467	  6.360733	  6.838974
610	  0.042709	 -0.060791	 -0.075562	  1.409988	  6.360733	  6.938950
615	  0.043777	 -0.069870	 -0.072891	  1.288589	  6.413101	  6.843735
621	  0.048584	 -0.076813	 -0.069153	  1.267166	  6.425003	  6.841354
625	  0.056061	 -0.079483	 -0.069153	  1.136246	  6.394058	  6.831833
630	  0.059799	 -0.076279	 -0.072891	  1.131485	  6.408340	  6.808029
635	  0.071548	 -0.065063	 -0.077164	  1.126724	  6.432144	  6.810410
640	  0.085968	 -0.051712	 -0.083038	  1.110062	  6.434525	  6.765182
646	  0.095047	 -0.039963	 -0.086777	  1.086258	  6.382156	  6.729477
651	  0.112137	 -0.025543	 -0.089447	  1.041031	  6.327408	  6.724716
656	  0.126556	 -0.010056	 -0.089981	  1.021988	  6.346451	  6.703293
662	  0.140442	  0.004364	 -0.089981	  1.024368	  6.336929	  6.710434
