285	 -0.121246	 -0.180420	  0.064362	 -4.714706	  4.696854	  6.067734
290	 -0.114304	 -0.183624	  0.065964	 -4.676620	  4.706375	  6.108200
295	 -0.107361	 -0.186829	  0.067032	 -4.690903	  4.720657	  6.165329
300	 -0.099350	 -0.185226	  0.063828	 -4.683762	  4.734940	  6.170090
306	 -0.097748	 -0.187363	  0.064362	 -4.612350	  4.715897	  6.262924
311	 -0.094009	 -0.183624	  0.068634	 -4.638535	  4.642105	  6.355759
316	 -0.094009	 -0.172943	  0.072372	 -4.614731	  4.658768	  6.377182
321	 -0.101486	 -0.169205	  0.076645	 -4.617111	  4.658768	  6.391464
326	 -0.105225	 -0.164932	  0.082520	 -4.581406	  4.604019	  6.331955
331	 -0.107361	 -0.161194	  0.086792	 -4.562363	  4.587357	  6.222458
336	 -0.111633	 -0.164398	  0.097473	 -4.617111	  4.584976	  6.267685
341	 -0.112701	 -0.171875	  0.105484	 -4.607590	  4.592117	  6.267685
346	 -0.108963	 -0.180420	  0.112427	 -4.609970	  4.513565	  6.253403
351	 -0.104156	 -0.186295	  0.116165	 -4.579025	  4.513565	  6.222458
356	 -0.098816	 -0.194839	  0.118301	 -4.519516	  4.551651	  6.231979
361	 -0.097214	 -0.198044	  0.120438	 -4.543320	  4.554031	  6.267685
366	 -0.088669	 -0.205521	  0.118835	 -4.557602	  4.580215	  6.120102
371	 -0.081192	 -0.203384	  0.114029	 -4.483810	  4.556412	  6.167709
376	 -0.074249	 -0.195374	  0.108688	 -4.443344	  4.563553	  6.324814
381	 -0.064636	 -0.177216	  0.110291	 -4.460007	  4.551651	  6.291489
386	 -0.064636	 -0.177216	  0.110291	 -4.357651	  4.530228	  6.348618
391	 -0.059296	 -0.166534	  0.104950	 -4.410019	  4.499283	  6.270065
396	 -0.053955	 -0.157455	  0.104950	 -4.457626	  4.532608	  6.265305
401	 -0.046478	 -0.147842	  0.102814	 -4.419540	  4.539749	  6.255783
406	 -0.039536	 -0.140900	  0.103348	 -4.445724	  4.518326	  6.293869
412	 -0.028320	 -0.121674	  0.093201	 -4.457626	  4.518326	  6.279587
416	 -0.022980	 -0.115265	  0.089996	 -4.436203	  4.504044	  6.298630
421	 -0.016037	 -0.101379	  0.084122	 -4.481430	  4.439774	  6.293869
426	 -0.005890	 -0.093903	  0.079849	 -4.469528	  4.458817	  6.255783
431	  0.001587	 -0.083221	  0.074509	 -4.507614	  4.427872	  6.193893
436	  0.011200	 -0.073074	  0.068634	 -4.462387	  4.449295	  6.248642
441	  0.023483	 -0.061325	  0.062225	 -4.445724	  4.446915	  6.246262
446	  0.031494	 -0.050110	  0.055283	 -4.410019	  4.444534	  6.281967
452	  0.043777	 -0.035156	  0.049942	 -4.400497	  4.465958	  6.222458
457	  0.048050	 -0.027145	  0.045670	 -4.410019	  4.489761	  6.258163
461	  0.049652	 -0.014862	  0.036057	 -4.460007	  4.446915	  6.353378
