287	  0.060333	 -0.069870	  0.020035	  3.668961	  1.440506	  9.126511
292	  0.060867	 -0.060791	  0.022705	  3.673721	  1.464310	  9.102707
297	  0.061401	 -0.053848	  0.021103	  3.697525	  1.473831	  9.121750
302	  0.054459	 -0.053314	  0.024841	  3.683243	  1.526199	  9.119370
308	  0.047516	 -0.049576	  0.026978	  3.666580	  1.547623	  9.155075
312	  0.036835	 -0.050644	  0.026978	  3.657059	  1.514297	  9.226486
317	  0.023483	 -0.051712	  0.023773	  3.707047	  1.535721	  9.214584
322	  0.016006	 -0.046371	  0.025375	  3.707047	  1.561905	  9.150314
327	  0.007462	 -0.043701	  0.021637	  3.668961	  1.509537	  9.305038
333	 -0.002686	 -0.043167	  0.015762	  3.723709	  1.545242	  9.207443
338	 -0.010696	 -0.039963	  0.013092	  3.688004	  1.516678	  9.212204
343	 -0.015503	 -0.039429	  0.009888	  3.709427	  1.528580	  9.159836
348	 -0.020844	 -0.038895	  0.009354	  3.666580	  1.488113	  9.166977
353	 -0.024582	 -0.044235	  0.005615	  3.737991	  1.500015	  9.081284
358	 -0.022446	 -0.043167	  0.004547	  3.709427	  1.488113	  9.114609
363	 -0.021912	 -0.036758	  0.006683	  3.709427	  1.478592	  9.105087
368	 -0.019775	 -0.033554	  0.008286	  3.742752	  1.485733	  9.171738
373	 -0.018707	 -0.031418	  0.007751	  3.709427	  1.485733	  9.143173
384	 -0.017105	 -0.023941	  0.010956	  3.707047	  1.457169	  9.140793
385	 -0.011230	 -0.016464	  0.012024	  3.740372	  1.457169	  9.107468
388	 -0.006424	 -0.008987	  0.009888	  3.726089	  1.442886	  9.116989
393	  0.002121	 -0.000443	  0.013092	  3.678482	  1.490494	  9.081284
398	  0.006393	  0.007034	  0.015762	  3.718948	  1.452408	  9.055099
403	  0.013336	  0.008102	  0.013626	  3.673721	  1.447647	  9.047958
408	  0.020813	  0.006500	  0.012024	  3.635635	  1.438126	  9.112228
413	  0.024551	  0.004364	  0.007751	  3.664200	  1.440506	  9.152695
418	  0.024017	 -0.001511	  0.005615	  3.652298	  1.454788	  9.183640
423	  0.027222	 -0.005249	  0.001877	  3.640396	  1.426224	  9.143173
428	  0.024017	 -0.010590	  0.001343	  3.616592	  1.483353	  9.197922
433	  0.020813	 -0.018066	 -0.000259	  3.640396	  1.469070	  9.152695
438	  0.020279	 -0.027145	 -0.002396	  3.635635	  1.473831	  9.181259
443	  0.020279	 -0.037827	 -0.002930	  3.638016	  1.454788	  9.140793
448	  0.017075	 -0.041565	 -0.003464	  3.616592	  1.485733	  9.183640
453	  0.016541	 -0.047974	 -0.005600	  3.680862	  1.533340	  9.128891
459	  0.017609	 -0.052246	 -0.006668	  3.664200	  1.495255	  9.114609
464	  0.016006	 -0.050110	 -0.006668	  3.680862	  1.530960	  9.150314
468	  0.020813	 -0.045837	 -0.005066	  3.718948	  1.476212	  9.138412
473	  0.019745	 -0.036758	 -0.002396	  3.695145	  1.511917	  9.155075
