283	  0.053925	 -0.031418	  0.081985	  2.171707	  7.208145	  6.034409
287	  0.059265	 -0.057587	  0.091064	  2.147903	  7.179581	  6.079636
292	  0.063004	 -0.077347	  0.096405	  2.105057	  7.224808	  6.058212
297	  0.067276	 -0.091766	  0.100677	  2.069351	  7.227188	  5.953476
302	  0.077957	 -0.102448	  0.099075	  2.057449	  7.267654	  6.005844
307	  0.089706	 -0.110458	  0.099075	  2.052689	  7.300980	  5.989182
312	  0.103058	 -0.107254	  0.100143	  2.069351	  7.277176	  6.012985
317	  0.113205	 -0.102982	  0.098007	  1.993179	  7.277176	  5.965378
322	  0.129761	 -0.097641	  0.094269	  2.024124	  7.265274	  6.024887
327	  0.150055	 -0.090164	  0.083054	  1.995560	  7.286697	  6.034409
332	  0.167679	 -0.074142	  0.074509	  1.990799	  7.270035	  6.034409
337	  0.178894	 -0.057587	  0.064362	  1.993179	  7.239090	  6.117722
342	  0.192780	 -0.041031	  0.052612	  1.959854	  7.246231	  6.155807
347	  0.207199	 -0.020203	  0.040329	  1.988419	  7.246231	  6.105820
352	  0.221619	 -0.006851	  0.029648	  1.964615	  7.255753	  6.072495
357	  0.234436	  0.005966	  0.021103	  1.943192	  7.267654	  5.998703
362	  0.249390	  0.017181	  0.011490	  1.933670	  7.300980	  5.948715
367	  0.264343	  0.029465	  0.002411	  1.938431	  7.327164	  5.955856
372	  0.281967	  0.037476	 -0.005066	  1.931290	  7.296219	  5.801132
377	  0.297455	  0.036942	 -0.014145	  1.966995	  7.303360	  5.860641
382	  0.308670	  0.033737	 -0.017883	  2.007462	  7.248611	  5.829697
388	  0.317215	  0.028931	 -0.017883	  2.055069	  7.272415	  5.822556
392	  0.323090	  0.019852	 -0.014145	  2.036026	  7.236710	  5.822556
397	  0.319351	  0.011307	 -0.007202	  2.019363	  7.186722	  5.767807
402	  0.317749	 -0.006317	 -0.002396	  2.059830	  7.120071	  5.886826
407	  0.307602	 -0.020203	  0.008286	  2.147903	  7.127213	  5.834457
412	  0.296387	 -0.037292	  0.015762	  2.057449	  7.058182	  5.920151
417	  0.279297	 -0.049042	  0.025909	  2.021744	  7.060562	  5.877304
422	  0.265945	 -0.058655	  0.032318	  1.966995	  7.055801	  5.905869
427	  0.249390	 -0.067734	  0.034988	  1.976517	  7.074844	  5.903488
432	  0.233368	 -0.070938	  0.035522	  1.952713	  7.072464	  5.977280
438	  0.219482	 -0.065063	  0.036591	  1.914627	  7.031998	  5.836838
443	  0.209869	 -0.058655	  0.038727	  1.933670	  7.024857	  5.846359
448	  0.199188	 -0.049576	  0.039795	  1.938431	  7.086746	  5.767807
453	  0.190643	 -0.038895	  0.039795	  1.926529	  7.084366	  5.660690
458	  0.184235	 -0.026077	  0.037125	  1.902725	  7.179581	  5.579758
463	  0.179962	 -0.019669	  0.039795	  1.909866	  7.193863	  5.501205
474	  0.185303	 -0.014328	  0.033920	  1.888443	  7.203384	  5.356003
475	  0.190643	 -0.009521	  0.027512	  1.883682	  7.222427	  5.317917
478	  0.200256	 -0.003113	  0.022171	  1.824173	  7.246231	  5.386948
483	  0.213608	 -0.000443	  0.014160	  1.831314	  7.279556	  5.244125
488	  0.226959	  0.005432	  0.006683	  1.840836	  7.210526	  5.184616
493	  0.239243	  0.010773	 -0.002396	  1.855118	  7.215286	  5.172714
498	  0.246719	  0.013977	 -0.012543	  1.878922	  7.146255	  5.251266
503	  0.254196	  0.012909	 -0.017883	  1.890823	  7.162918	  5.277451
508	  0.256866	  0.010239	 -0.024292	  1.907486	  7.093887	  5.358383
513	  0.252594	  0.008636	 -0.029099	  1.957474	  7.053421	  5.398849
518	  0.241913	  0.003830	 -0.031769	  1.978897	  7.012955	  5.527390
523	  0.224823	  0.000092	 -0.028030	  1.962234	  7.027237	  5.586899
