286	  0.054993	  0.202499	 -0.068085	  2.288345	  8.857742	  2.735214
291	  0.066208	  0.214249	 -0.075562	  2.383560	  8.864883	  2.787582
296	  0.072617	  0.223328	 -0.073959	  2.433548	  8.898209	  2.801865
301	  0.080093	  0.220123	 -0.078766	  2.443069	  8.955338	  2.701889
306	  0.085968	  0.205704	 -0.078766	  2.524002	  8.931534	  2.725693
311	  0.087570	  0.181137	 -0.076096	  2.543045	  8.879166	  2.739975
316	  0.091843	  0.151764	 -0.075562	  2.573990	  8.902969	  2.642380
321	  0.096649	  0.111710	 -0.074493	  2.535904	  8.907730	  2.618576
326	  0.101990	  0.068985	 -0.069687	  2.531143	  8.812515	  2.582870
331	  0.111603	  0.023590	 -0.064880	  2.533524	  8.760147	  2.528122
336	  0.121750	 -0.011124	 -0.054733	  2.497818	  8.764908	  2.542404
341	  0.128159	 -0.039429	 -0.041916	  2.478775	  8.755386	  2.666183
346	  0.138306	 -0.059189	 -0.023758	  2.374039	  8.783951	  2.654282
352	  0.136703	 -0.069870	 -0.006668	  2.335953	  8.772049	  2.670944
356	  0.138306	 -0.072006	  0.010956	  2.259781	  8.776810	  2.647141
361	  0.132431	 -0.066132	  0.024841	  2.209793	  8.764908	  2.728073
366	  0.122818	 -0.056519	  0.037125	  2.221695	  8.736343	  2.768539
371	  0.109467	 -0.047440	  0.046738	  2.212173	  8.729202	  2.744736
376	  0.092377	 -0.038361	  0.056885	  2.202652	  8.664932	  2.716171
382	  0.074753	 -0.025543	  0.060089	  2.214554	  8.660172	  2.797104
387	  0.050186	 -0.013260	  0.065430	  2.238358	  8.726822	  2.839951
392	  0.029892	 -0.005249	  0.070236	  2.219315	  8.755386	  2.770920
397	  0.007996	  0.003830	  0.071304	  2.245499	  8.741104	  2.697128
402	 -0.010162	  0.008102	  0.069168	  2.290726	  8.693497	  2.587631
407	 -0.019241	  0.009705	  0.069168	  2.364517	  8.724442	  2.566208
412	 -0.029922	  0.003830	  0.068100	  2.328812	  8.705399	  2.366257
417	 -0.033127	 -0.001511	  0.067566	  2.350235	  8.722061	  2.349594
422	 -0.030457	 -0.011124	  0.065964	  2.381180	  8.769669	  2.363876
427	 -0.027786	 -0.020203	  0.065964	  2.374039	  8.741104	  2.440048
432	 -0.016037	 -0.029816	  0.064362	  2.350235	  8.774429	  2.356735
437	 -0.005890	 -0.041565	  0.065430	  2.340714	  8.779190	  2.285324
442	  0.009064	 -0.049576	  0.063293	  2.350235	  8.672073	  2.230576
447	  0.029892	 -0.061325	  0.064362	  2.364517	  8.681595	  2.216293
453	  0.049118	 -0.070938	  0.063828	  2.343094	  8.629227	  2.254379
457	  0.072083	 -0.074142	  0.067566	  2.326431	  8.624466	  2.292465
462	  0.087570	 -0.077347	  0.069702	  2.319290	  8.614944	  2.325790
467	  0.098251	 -0.072006	  0.073441	  2.307388	  8.653030	  2.404343
472	  0.104660	 -0.057053	  0.076111	  2.364517	  8.700638	  2.518600
477	  0.103592	 -0.045837	  0.077713	  2.378799	  8.707779	  2.590012
482	  0.095581	 -0.030350	  0.077179	  2.321671	  8.719681	  2.628098
487	  0.084900	 -0.009521	  0.069168	  2.283585	  8.707779	  2.670944
492	  0.068344	 -0.003647	  0.056351	  2.274063	  8.729202	  2.509079
497	  0.054459	  0.005432	  0.044601	  2.343094	  8.657791	  2.532883
503	  0.042175	  0.012909	  0.030716	  2.378799	  8.681595	  2.478134
508	  0.034698	  0.010239	  0.014160	  2.450211	  8.669693	  2.359116
512	  0.029892	  0.006500	  0.000275	  2.440689	  8.679214	  2.306747
517	  0.029358	  0.003830	 -0.006668	  2.443069	  8.669693	  2.197250
523	  0.035233	 -0.006851	 -0.013077	  2.483536	  8.636368	  2.225815
528	  0.038971	 -0.014328	 -0.014145	  2.497818	  8.669693	  2.128220
533	  0.044846	 -0.029816	 -0.011475	  2.462112	  8.653030	  2.211533
538	  0.048584	 -0.038895	 -0.008804	  2.464493	  8.703018	  2.199631
543	  0.049118	 -0.049576	  0.001877	  2.440689	  8.714920	  2.187729
548	  0.052322	 -0.054916	  0.007217	  2.416885	  8.724442	  2.202011
553	  0.051254	 -0.061859	  0.007217	  2.366898	  8.743484	  2.271042
558	  0.050720	 -0.064529	  0.010422	  2.338333	  8.719681	  2.232956
563	  0.046448	 -0.065063	  0.008820	  2.274063	  8.645889	  2.280563
568	  0.039505	 -0.061859	  0.007751	  2.255020	  8.698257	  2.266281
573	  0.035767	 -0.054916	  0.005615	  2.259781	  8.638748	  2.337692
578	  0.031494	 -0.043701	  0.003479	  2.278824	  8.581619	  2.361496
583	  0.025620	 -0.034622	  0.002945	  2.259781	  8.576859	  2.363876
588	  0.021881	 -0.021805	  0.000809	  2.243118	  8.605423	  2.390060
593	  0.018143	 -0.016464	 -0.002930	  2.250259	  8.600662	  2.351974
598	  0.013336	 -0.010056	 -0.007202	  2.247879	  8.579239	  2.323410
603	  0.006393	 -0.008987	 -0.007736	  2.283585	  8.614944	  2.321030
608	 -0.000015	 -0.007919	 -0.007736	  2.255020	  8.562576	  2.299606
613	 -0.005890	 -0.013794	 -0.008804	  2.338333	  8.598282	  2.351974
618	 -0.011230	 -0.023407	 -0.007736	  2.271683	  8.598282	  2.342453
623	 -0.014969	 -0.030884	 -0.004532	  2.314529	  8.567337	  2.340073
628	 -0.019775	 -0.037292	  0.005615	  2.350235	  8.584000	  2.330551
633	 -0.022446	 -0.041031	  0.018433	  2.354996	  8.588760	  2.432907
638	 -0.028320	 -0.042633	  0.025909	  2.347855	  8.591141	  2.387680
643	 -0.034195	 -0.047974	  0.034988	  2.312149	  8.553055	  2.378159
648	 -0.041672	 -0.052780	  0.037659	  2.381180	  8.543533	  2.409103
654	 -0.048080	 -0.062927	  0.044067	  2.362137	  8.534012	  2.509079
658	 -0.054489	 -0.071472	  0.050476	  2.359756	  8.591141	  2.518600
663	 -0.061432	 -0.081619	  0.055817	  2.374039	  8.595901	  2.475754
669	 -0.067307	 -0.086426	  0.060089	  2.371658	  8.614944	  2.551926
673	 -0.073181	 -0.091232	  0.068100	  2.352615	  8.629227	  2.537643
678	 -0.075851	 -0.098175	  0.071304	  2.350235	  8.662552	  2.461472
684	 -0.070511	 -0.101379	  0.073975	  2.350235	  8.607803	  2.497177
689	 -0.068375	 -0.109924	  0.079315	  2.395462	  8.572098	  2.447189
694	 -0.063034	 -0.113663	  0.081985	  2.293106	  8.595901	  2.430527
699	 -0.056625	 -0.118469	  0.081985	  2.324051	  8.560196	  2.451950
704	 -0.048080	 -0.116867	  0.081451	  2.283585	  8.622086	  2.501938
709	 -0.040070	 -0.123276	  0.080917	  2.235977	  8.572098	  2.506699
714	 -0.029922	 -0.122742	  0.073975	  2.214554	  8.657791	  2.559067
719	 -0.019775	 -0.119003	  0.071304	  2.250259	  8.633987	  2.590012
724	 -0.007492	 -0.112595	  0.064896	  2.224075	  8.631607	  2.475754
729	  0.002655	 -0.102982	  0.056885	  2.250259	  8.622086	  2.516220
734	  0.017075	 -0.089096	  0.046738	  2.219315	  8.600662	  2.501938
739	  0.026154	 -0.082153	  0.037659	  2.214554	  8.614944	  2.473373
744	  0.036301	 -0.072006	  0.030716	  2.285965	  8.595901	  2.511459
749	  0.039505	 -0.062393	  0.025375	  2.293106	  8.607803	  2.570969
755	  0.041107	 -0.053314	  0.025375	  2.340714	  8.641129	  2.540024
759	  0.038971	 -0.049576	  0.022171	  2.350235	  8.679214	  2.556686
764	  0.030960	 -0.054382	  0.032852	  2.393082	  8.638748	  2.532883
769	  0.026688	 -0.063995	  0.032318	  2.409744	  8.648270	  2.463852
779	  0.025620	 -0.073608	  0.037125	  2.400223	  8.650650	  2.435287
780	  0.021347	 -0.083221	  0.041397	  2.390701	  8.591141	  2.432907
784	  0.020813	 -0.089096	  0.042465	  2.347855	  8.648270	  2.454330
789	  0.020279	 -0.094437	  0.047272	  2.374039	  8.603043	  2.440048
794	  0.019211	 -0.092834	  0.051010	  2.357376	  8.624466	  2.404343
799	  0.016541	 -0.092300	  0.052612	  2.371658	  8.610184	  2.349594
804	  0.013336	 -0.091766	  0.051010	  2.350235	  8.664932	  2.475754
809	  0.007462	 -0.085892	  0.052078	  2.357376	  8.683975	  2.516220
814	  0.002655	 -0.080017	  0.052078	  2.354996	  8.681595	  2.461472
819	  0.003189	 -0.070404	  0.051544	  2.347855	  8.691116	  2.466232
824	  0.001587	 -0.060257	  0.044067	  2.393082	  8.729202	  2.456711
829	  0.001587	 -0.045303	  0.039261	  2.371658	  8.691116	  2.466232
835	  0.000519	 -0.033554	  0.030182	  2.397842	  8.703018	  2.511459
840	  0.003189	 -0.023941	  0.020569	  2.359756	  8.762527	  2.425766
845	  0.003189	 -0.014328	  0.008820	  2.385941	  8.772049	  2.404343
850	  0.004257	 -0.008453	 -0.005066	  2.366898	  8.731583	  2.459091
855	  0.004791	 -0.003647	 -0.017883	  2.335953	  8.762527	  2.421005
860	  0.002655	 -0.000977	 -0.024292	  2.326431	  8.776810	  2.549545
865	 -0.000549	  0.003830	 -0.034439	  2.350235	  8.760147	  2.485275
870	 -0.002686	 -0.000977	 -0.038177	  2.354996	  8.693497	  2.332932
875	  0.000519	 -0.000977	 -0.042450	  2.366898	  8.669693	  2.325790
880	  0.007996	 -0.004715	 -0.039246	  2.345474	  8.643509	  2.349594
885	  0.016006	 -0.006317	 -0.032837	  2.309769	  8.631607	  2.325790
890	  0.020813	 -0.009521	 -0.026962	  2.305008	  8.638748	  2.387680
895	  0.025085	 -0.008987	 -0.015747	  2.283585	  8.643509	  2.456711
900	  0.022415	 -0.014328	 -0.008804	  2.321671	  8.641129	  2.432907
905	  0.019211	 -0.014862	 -0.000793	  2.350235	  8.572098	  2.437668
910	  0.014938	 -0.014328	  0.007751	  2.321671	  8.534012	  2.551926
915	  0.004257	 -0.012192	  0.015228	  2.295486	  8.598282	  2.666183
920	 -0.004822	 -0.014328	  0.021103	  2.259781	  8.648270	  2.590012
925	 -0.019241	 -0.015930	  0.020569	  2.331192	  8.636368	  2.575729
930	 -0.029922	 -0.019669	  0.026443	  2.321671	  8.643509	  2.620956
935	 -0.038467	 -0.022873	  0.026978	  2.324051	  8.631607	  2.511459
940	 -0.042206	 -0.025009	  0.029114	  2.333572	  8.600662	  2.540024
945	 -0.043274	 -0.031952	  0.032852	  2.316910	  8.619705	  2.459091
950	 -0.040070	 -0.029816	  0.036591	  2.321671	  8.586380	  2.428146
956	 -0.034195	 -0.036758	  0.040329	  2.335953	  8.607803	  2.480515
960	 -0.023514	 -0.035690	  0.044067	  2.340714	  8.624466	  2.528122
965	 -0.014969	 -0.035690	  0.047272	  2.359756	  8.600662	  2.473373
970	 -0.003754	 -0.036758	  0.052612	  2.359756	  8.588760	  2.468613
975	  0.002655	 -0.035156	  0.060089	  2.364517	  8.664932	  2.504318
980	  0.009598	 -0.037292	  0.063293	  2.354996	  8.657791	  2.578110
985	  0.010666	 -0.037292	  0.067032	  2.345474	  8.710159	  2.573349
991	  0.009064	 -0.035690	  0.067032	  2.340714	  8.755386	  2.530502
996	  0.004791	 -0.034088	  0.069702	  2.326431	  8.760147	  2.630478
1001	  0.000519	 -0.031952	  0.064362	  2.381180	  8.726822	  2.661423
1013	 -0.002151	 -0.024475	  0.062759	  2.345474	  8.743484	  2.613815
1013	 -0.003754	 -0.019135	  0.059021	  2.383560	  8.683975	  2.628098
1016	 -0.004822	 -0.010056	  0.050476	  2.343094	  8.717300	  2.630478
1021	 -0.004288	 -0.002579	  0.047272	  2.354996	  8.681595	  2.494797
1026	 -0.001617	  0.000626	  0.042465	  2.390701	  8.674454	  2.549545
1031	  0.003723	  0.005432	  0.037125	  2.390701	  8.648270	  2.492416
1036	  0.005325	  0.006500	  0.033920	  2.407364	  8.641129	  2.490036
1041	  0.006927	  0.004364	  0.026978	  2.433548	  8.679214	  2.597153
1046	  0.002121	  0.007034	  0.027512	  2.462112	  8.662552	  2.616196
1051	 -0.001083	  0.003296	  0.028580	  2.414505	  8.636368	  2.504318
1057	 -0.001617	 -0.001511	  0.031784	  2.466873	  8.664932	  2.559067
1061	 -0.004288	 -0.006851	  0.037125	  2.524002	  8.724442	  2.518600
1066	 -0.003220	 -0.008453	  0.042465	  2.504959	  8.733963	  2.528122
1071	 -0.004822	 -0.007919	  0.047806	  2.471634	  8.745865	  2.540024
1076	 -0.002686	 -0.009521	  0.056351	  2.500198	  8.710159	  2.518600
1081	 -0.001617	 -0.016998	  0.063293	  2.493057	  8.660172	  2.599533
1086	 -0.000549	 -0.017532	  0.067566	  2.543045	  8.662552	  2.511459
1091	  0.001587	 -0.022339	  0.071304	  2.497818	  8.657791	  2.523361
1096	  0.002655	 -0.023407	  0.068100	  2.519241	  8.610184	  2.449570
1101	  0.006927	 -0.028214	  0.069168	  2.528763	  8.653030	  2.435287
1107	  0.006393	 -0.030350	  0.066498	  2.483536	  8.712540	  2.478134
1112	  0.010132	 -0.028214	  0.057953	  2.445450	  8.738724	  2.554306
1116	  0.007996	 -0.023941	  0.051544	  2.440689	  8.714920	  2.544785
1122	  0.010132	 -0.013794	  0.039795	  2.428787	  8.764908	  2.585251
1127	  0.010132	  0.001160	  0.031250	  2.378799	  8.717300	  2.518600
1132	  0.010666	  0.011841	  0.021637	  2.419266	  8.707779	  2.418625
1137	  0.011734	  0.023590	  0.009888	  2.459732	  8.676834	  2.459091
1142	  0.010666	  0.028931	  0.001343	  2.507339	  8.638748	  2.425766
1147	  0.014938	  0.036942	 -0.000793	  2.524002	  8.638748	  2.368637
1152	  0.012268	  0.033737	 -0.001328	  2.569229	  8.626846	  2.423386
1158	  0.012268	  0.028397	  0.000809	  2.604935	  8.614944	  2.409103
1162	  0.009598	  0.015045	  0.007751	  2.647781	  8.605423	  2.406723
1167	  0.003189	  0.005966	  0.016296	  2.607315	  8.622086	  2.380539
1172	  0.003189	 -0.007919	  0.024841	  2.623978	  8.629227	  2.411484
1177	  0.001053	 -0.022873	  0.033920	  2.628738	  8.617325	  2.361496
1182	  0.003189	 -0.034622	  0.043533	  2.614456	  8.564957	  2.337692
1187	  0.001587	 -0.046906	  0.054749	  2.578751	  8.564957	  2.387680
1192	  0.002655	 -0.053848	  0.059555	  2.540665	  8.564957	  2.368637
1197	  0.004257	 -0.058655	  0.063828	  2.500198	  8.562576	  2.437668
1202	  0.001587	 -0.059723	  0.065964	  2.443069	  8.603043	  2.444809
1207	 -0.003754	 -0.054382	  0.062225	  2.402603	  8.598282	  2.559067
1212	 -0.010162	 -0.046371	  0.054749	  2.359756	  8.603043	  2.499557
1217	 -0.012833	 -0.031952	  0.051544	  2.426407	  8.610184	  2.554306
1222	 -0.021378	 -0.015930	  0.045135	  2.374039	  8.655411	  2.532883
1227	 -0.026718	 -0.004715	  0.033386	  2.424026	  8.567337	  2.544785
1232	 -0.034729	  0.011307	  0.025909	  2.447830	  8.598282	  2.501938
1237	 -0.040070	  0.018784	  0.021103	  2.462112	  8.548294	  2.525742
1242	 -0.044342	  0.023590	  0.019501	  2.481155	  8.505447	  2.399582
1247	 -0.048615	  0.032135	  0.021103	  2.524002	  8.526871	  2.435287
1252	 -0.053421	  0.032669	  0.021637	  2.578751	  8.541153	  2.468613
1258	 -0.055557	  0.025726	  0.021637	  2.593033	  8.536392	  2.368637
1263	 -0.059296	  0.021988	  0.023773	  2.609695	  8.584000	  2.456711
1268	 -0.063034	  0.013977	  0.028046	  2.573990	  8.600662	  2.404343
1279	 -0.060898	  0.008102	  0.027512	  2.554947	  8.612564	  2.466232
1279	 -0.058228	  0.000092	  0.026978	  2.497818	  8.600662	  2.425766
1283	 -0.056091	  0.001160	  0.028046	  2.459732	  8.624466	  2.413864
1287	 -0.051285	  0.002762	  0.022705	  2.509720	  8.633987	  2.344833
1293	 -0.044876	  0.003296	  0.017899	  2.469254	  8.555435	  2.394821
1298	 -0.039536	  0.004364	  0.013092	  2.471634	  8.584000	  2.435287
1303	 -0.037399	  0.007034	  0.007217	  2.493057	  8.586380	  2.475754
1308	 -0.033127	  0.007568	  0.004013	  2.514481	  8.588760	  2.544785
1313	 -0.030457	  0.008102	  0.006149	  2.533524	  8.610184	  2.609055
1318	 -0.034195	  0.009705	  0.005081	  2.562088	  8.591141	  2.556686
1323	 -0.035263	  0.009705	  0.005615	  2.533524	  8.557816	  2.497177
1328	 -0.035797	  0.004898	  0.004547	  2.571609	  8.550674	  2.544785
1333	 -0.033661	 -0.000977	  0.006683	  2.571609	  8.576859	  2.513840
1338	 -0.030457	 -0.010056	  0.005081	  2.514481	  8.538773	  2.530502
1343	 -0.025116	 -0.020203	  0.000275	  2.502579	  8.524490	  2.492416
1348	 -0.019775	 -0.027679	 -0.002396	  2.466873	  8.519730	  2.459091
1353	 -0.012833	 -0.036224	 -0.002396	  2.409744	  8.567337	  2.537643
1359	 -0.004822	 -0.039429	 -0.006134	  2.431168	  8.536392	  2.485275
1363	  0.001587	 -0.040497	 -0.010406	  2.419266	  8.505447	  2.506699
1368	  0.005325	 -0.036224	 -0.007736	  2.388321	  8.555435	  2.482895
1374	  0.006927	 -0.027679	 -0.002396	  2.412125	  8.626846	  2.611435
1378	  0.004791	 -0.019135	 -0.001328	  2.421646	  8.603043	  2.628098
1383	  0.002121	 -0.009521	  0.008286	  2.502579	  8.600662	  2.568588
1388	 -0.013901	  0.001694	  0.020569	  2.457352	  8.600662	  2.592392
1393	 -0.013901	  0.001694	  0.020569	  2.526382	  8.557816	  2.609055
1398	 -0.027786	  0.005432	  0.032318	  2.607315	  8.541153	  2.639999
1404	 -0.036865	 -0.001511	  0.038727	  2.557327	  8.543533	  2.609055
1409	 -0.042740	 -0.008987	  0.040329	  2.595413	  8.517349	  2.611435
1414	 -0.045944	 -0.020737	  0.038193	  2.600174	  8.572098	  2.616196
1419	 -0.047546	 -0.034622	  0.033386	  2.614456	  8.595901	  2.547165
1424	 -0.047012	 -0.050110	  0.029648	  2.616837	  8.607803	  2.482895
1429	 -0.042740	 -0.061859	  0.026978	  2.616837	  8.643509	  2.532883
1434	 -0.040070	 -0.069870	  0.023773	  2.562088	  8.645889	  2.494797
1439	 -0.035263	 -0.072006	  0.022705	  2.514481	  8.655411	  2.454330
1444	 -0.026718	 -0.071472	  0.024307	  2.519241	  8.753006	  2.580490
1449	 -0.016571	 -0.066132	  0.022171	  2.540665	  8.712540	  2.518600
1454	 -0.008560	 -0.057053	  0.021637	  2.457352	  8.772049	  2.594772
1459	  0.003723	 -0.040497	  0.021637	  2.390701	  8.710159	  2.592392
1464	  0.013870	 -0.031418	  0.018433	  2.462112	  8.683975	  2.509079
1469	  0.019211	 -0.018600	  0.013626	  2.447830	  8.674454	  2.606674
1474	  0.018677	 -0.010056	  0.013092	  2.488297	  8.629227	  2.680466
1479	  0.017075	 -0.003647	  0.011490	  2.450211	  8.603043	  2.670944
1484	  0.011734	 -0.002579	  0.009888	  2.576370	  8.698257	  2.668564
1489	  0.003723	 -0.007385	  0.009354	  2.635880	  8.724442	  2.630478
1494	 -0.006958	 -0.013260	  0.010956	  2.643021	  8.707779	  2.649521
1499	 -0.012833	 -0.023407	  0.012024	  2.671585	  8.710159	  2.654282
